Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0100_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0100_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0223_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0223_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0145_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0145_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0050_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0050_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0506_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0506_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0228_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0228_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0374_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0374_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0103_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0103_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0179_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0179_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0285_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0285_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0024_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0024_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0263_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0263_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0198_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0198_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0110_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0110_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0170_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0170_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0457_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0457_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0097_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0097_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0194_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0194_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0085_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0085_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0157_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0157_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0202_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0202_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0200_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0200_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0202_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0202_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0142_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0142_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0177_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0177_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0162_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0162_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0086_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0086_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0019_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0019_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0284_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0284_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0197_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0197_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0087_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0087_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0108_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0108_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0117_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0117_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0145_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0145_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0031_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0031_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0016_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0016_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0180_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0180_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0276_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0276_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0190_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0190_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0485_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0485_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0292_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0292_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0195_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0195_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0433_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0433_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0128_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0128_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0140_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0140_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0061_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0061_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0067_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0067_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0285_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0285_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0281_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0281_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0519_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0519_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0214_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0214_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0017_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0017_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0279_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0279_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0110_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0110_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0216_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0216_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0065_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0065_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0241_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0241_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0208_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0208_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0096_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0096_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0079_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0079_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0198_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0198_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0275_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0275_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0124_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0124_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0211_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0211_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0143_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0143_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0018_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0018_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0142_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0142_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0043_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0043_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0103_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0103_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0187_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0187_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0227_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0227_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0061_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0061_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0118_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0118_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0166_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0166_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0197_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0197_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0039_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0039_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0026_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0026_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0078_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0078_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0278_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0278_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0115_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0115_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0032_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0032_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0076_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0076_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0072_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0072_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0045_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0045_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0073_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0073_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0296_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0296_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0160_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0160_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0047_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0047_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0206_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0206_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0021_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0021_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0334_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0334_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0207_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0207_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0168_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0168_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0308_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0308_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0179_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0179_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0114_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0114_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0014_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0014_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0016_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0016_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0133_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0133_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0224_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0224_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0274_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0274_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0106_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0106_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0075_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0075_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0089_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0089_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0074_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0074_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0298_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0298_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0215_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0215_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0239_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0239_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0138_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0138_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0067_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0067_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0057_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0057_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0166_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0166_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0211_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0211_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0122_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0122_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0213_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0213_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0458_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0458_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0057_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0057_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0132_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0132_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0088_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0088_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0189_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0189_mask.png
