preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0026_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0026_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0190_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0190_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0152_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0152_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0352_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0352_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0084_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0084_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0237_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0237_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0517_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0517_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0001_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0001_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0052_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0052_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0032_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0032_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0142_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0142_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0067_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0067_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0004_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0004_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0040_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0040_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0142_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0142_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0014_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0014_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0174_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0174_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0117_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0117_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0500_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0500_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0070_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0070_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0196_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0196_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0231_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0231_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0257_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0257_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0096_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0096_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0308_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0308_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0046_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0046_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0128_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0128_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0303_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0303_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0505_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0505_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0415_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0415_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0050_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0050_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0214_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0214_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0006_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0006_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0091_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0091_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0213_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0213_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0032_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0032_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0444_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0444_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0206_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0206_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0118_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0118_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0070_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0070_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0215_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0215_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0031_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0031_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0057_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0057_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0509_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0509_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0096_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_slice_0096_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0208_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0208_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0020_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0020_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0062_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0062_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0194_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0194_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0140_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0140_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0435_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0435_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0212_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0212_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0064_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0064_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0440_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0440_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0384_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0384_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0215_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0215_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0347_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0347_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0128_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0128_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0280_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0280_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0225_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0225_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0148_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0148_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0344_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0344_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0479_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0479_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0322_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0322_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0122_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0122_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0449_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0449_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0136_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0136_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0110_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0110_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0189_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0189_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0080_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0080_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0519_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0519_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0020_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0020_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0168_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0168_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0222_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0222_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0333_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0333_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0032_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0032_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0049_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0049_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826_slice_0452_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826_slice_0452_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0120_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0120_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0144_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0144_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0034_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0034_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0083_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0083_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0105_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0105_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0219_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0219_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0103_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0103_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0194_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0194_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0133_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0133_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0098_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0098_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0083_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0083_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0321_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0321_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0040_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0040_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0118_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0118_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0122_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0122_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0112_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0112_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0049_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0049_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0131_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0131_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0052_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0052_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0106_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0106_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0095_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0095_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0014_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0014_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0043_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0043_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0235_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0235_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0126_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0126_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0134_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0134_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0236_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0236_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0117_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0117_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0339_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0339_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0042_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0042_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0212_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0212_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0328_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0328_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0068_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_slice_0068_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0273_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0273_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0174_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0174_mask.png
